text,label
"never quite transcends jokester status . . . and the punchline doesn't live up to barry's dead-eyed , perfectly chilled delivery .",0
you will likely prefer to keep on watching .,1
"it's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long .",0
"it is amusing , and that's all it needs to be .",1
"although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours .",0
"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",0
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .,0
"on the bright side , it contains jesse ventura's best work since the xfl .",0
"if the movie succeeds in instilling a wary sense of 'there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world .",0
"while the glass slipper doesn't quite fit , pumpkin is definitely a unique modern fairytale .",1
if you're not the target demographic . . . this movie is one long chick-flick slog .,0
"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities .",1
"the soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot .",0
"it looks good , but it is essentially empty .",0
characters wander into predictably treacherous situations even though they should know better .,0
"it's the type of film about growing up that we don't see often enough these days : realistic , urgent , and not sugarcoated in the least .",1
"smart science fiction for grown-ups , with only a few false steps along the way .",1
"slap me , i saw this movie .",0
"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds .",1
"often likable , but just as often it's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .",0
i just loved every minute of this film .,1
an epic of grandeur and scale that's been decades gone from the popcorn pushing sound stages of hollywood .,1
steers refreshingly clear of the usual cliches .,1
"if this movie were a book , it would be a page-turner , you can't wait to see what happens next .",1
"nair's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances .",1
"informative , intriguing , observant , often touching . . . gives a human face to what's often discussed in purely abstract terms .",1
"the plot grows thin soon , and you find yourself praying for a quick resolution .",0
de niro cries . you'll cry for your money back .,0
"too much power , not enough puff .",0
"as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated .",1
"84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun .",1
"american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone .",1
"the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",1
easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen .,1
"the movie is genial but never inspired , and little about it will stay with you .",0
"moretti plays giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy . too predictably , in fact .",0
we learn a lot about dying coral and see a lot of life on the reef .,1
weiss and speck never make a convincing case for the relevance of these two 20th-century footnotes .,0
both a successful adaptation and an enjoyable film in its own right .,1
"when cowering and begging at the feet a scruffy giannini , madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game .",0
"not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching .",1
a psychological thriller with a smart script and an obsessive-compulsive's attention to detail .,1
"the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love .",1
"a twisty , moody slice of southern gothic . . .",1
"hopelessly inane , humorless and under-inspired .",0
skip work to see it at the first opportunity .,1
"i'm sure if you're a hartley fan , you might enjoy yourself . . . me , i didn't care for it .",0
"brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade .",1
the trashy teen-sleaze equivalent of showgirls .,0
"mr . wedge and mr . saldanha handle the mix of verbal jokes and slapstick well . their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i'd hoped the movie would avoid .",0
"though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious .",0
"at its best , the good girl is a refreshingly adult take on adultery . . .",1
like old myths and wonder tales spun afresh .,1
"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for .",1
"gee , a second assassin shot kennedy ? moot point .",0
the invincible werner herzog is alive and well and living in la,1
"cox is far more concerned with aggrandizing madness , not the man , and the results might drive you crazy .",0
an uneven film dealing with too many problems to be taken seriously .,0
"ram dass fierce grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour .",0
this version does justice both to stevenson and to the sci-fi genre .,1
"challenging , intermittently engrossing and unflaggingly creative . but it's too long and too convoluted and it ends in a muddle .",1
it's a great deal of sizzle and very little steak . but what spectacular sizzle it is ! . . . in this incarnation its fizz is infectious .,1
it collapses when mr . taylor tries to shift the tone to a thriller's rush .,0
"as [the characters] get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .",0
"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .",0
"one of the most haunting , viciously honest coming-of-age films in recent memory .",1
it's a fun adventure movie for kids ( of all ages ) that like adventure .,1
"to some eyes this will seem like a recycling of clichés , an assassin's greatest hits . to others , it will remind them that hong kong action cinema is still alive and kicking .",1
neither revelatory nor truly edgy--merely crassly flamboyant and comedically labored .,0
"it is , by conventional standards , a fairly terrible movie . . . but it is also weirdly fascinating , a ready-made eurotrash cult object . it is also , at times , curiously moving .",0
it's a charming and often affecting journey .,1
"comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride .",1
the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .,0
"thanks to scott's charismatic roger and eisenberg's sweet nephew , roger dodger is one of the most compelling variations on in the company of men .",1
"with amazing finesse , the film shadows heidi's trip back to vietnam and the city where her mother , mai thi kim , still lives .",1
sheridan's take on the author's schoolboy memoir . . . is a rather toothless take on a hard young life .,0
the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut .,1
a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .,1
the problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .,0
"roman coppola may never become the filmmaker his dad was , but heck – few filmmakers will . but based on cq , i'll certainly be keeping an eye out for his next project .",1
the story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .,0
a coarse and stupid gross-out .,0
"crossroads feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama .",0
"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",1
what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about .,0
been there done that .,0
"it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .",1
"though the story . . . is hackneyed , the characters have a freshness and modesty that transcends their predicament .",1
"fubar is very funny , but not always in a laugh-out-loud way .",1
a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .,0
"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch .",1
a incompetência de marcus adams como roteirista só é superada por sua péssima direção .,0
spain's greatest star wattage doesn't overcome the tumult of maudlin tragedy .,0
"a surprisingly flat retread , hobbled by half-baked setups and sluggish pacing .",0
"the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him .",1
"will probably stay in the shadow of its two older , more accessible qatsi siblings .",0
"in scope , ambition and accomplishment , children of the century . . . takes kurys' career to a whole new level .",1
has it ever been possible to say that williams has truly inhabited a character ? it is now .,1
"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",0
"the new guy does have a heart . now , if it only had a brain .",1
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,1
"[director] o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .",0
"more vaudeville show than well-constructed narrative , but on those terms it's inoffensive and actually rather sweet .",1
"decasia is what has happened already to so many silent movies , newsreels and the like . the unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful .",1
it may play well as a double feature with mainstream foreign mush like my big fat greek wedding,0
"britney's performance cannot be faulted . lucy's a dull girl , that's all .",0
about as cutting-edge as pet rock : the movie .,0
"an uplifting , near-masterpiece .",1
it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours .,1
the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .,1
'interesante y disfrutable trabajo gracias a que prescinde del clásico elemento estadounidense patriotero y manipulador . ',1
". . . tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .",1
"it's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties .",1
"how do you make a movie with depth about a man who lacked any ? on the evidence before us , the answer is clear : not easily and , in the end , not well enough .",0
"a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv's big brother .",1
"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud .",1
features fincher's characteristically startling visual style and an almost palpable sense of intensity .,1
"as they used to say in the 1950s sci-fi movies , signs is a tribute to shyamalan's gifts , which are such that we'll keep watching the skies for his next project .",1
"it's so crammed with scenes and vistas and pretty moments that it's left a few crucial things out , like character development and coherence .",0
an imponderably stilted and self-consciously arty movie .,0
a wordy wisp of a comedy .,0
"this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982's tootsie , forgetting only to retain a single laugh .",0
brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him .,1
the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .,0
"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .",1
"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers .",0
"a gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .",0
it won't bust your gut -- and it's not intended to -- it's merely a blandly cinematic surgical examination of what makes a joke a joke .,1
"like shave ice without the topping , this cinematic snow cone is as innocuous as it is flavorless .",0
more a gunfest than a rock concert .,0
two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .,1
"with youthful high spirits , tautou remains captivating throughout michele's religious and romantic quests , and she is backed by a likable cast .",1
"with few respites , marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it .",1
"a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at .",1
"like an afterschool special with costumes by gianni versace , mad love looks better than it feels .",0
"kidman is really the only thing that's worth watching in birthday girl , a film by the stage-trained jez butterworth ( mojo ) that serves as yet another example of the sad decline of british comedies in the post-full monty world .",0
"what i saw , i enjoyed .",1
"best of all is garcia , who perfectly portrays the desperation of a very insecure man .",1
"'it's painful to watch witherspoon's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama . '",0
"[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle .",1
the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .,1
the plot is romantic comedy boilerplate from start to finish .,0
"two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more's the pity .",1
there's not enough here to justify the almost two hours .,0
"though it goes further than both , anyone who has seen the hunger or cat people will find little new here , but a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary .",0
plays like a volatile and overlong w magazine fashion spread .,0
"it's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue .",0
"i liked it because it was so endlessly , grotesquely , inventive .",1
"oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between .",0
looks and feels like a low-budget hybrid of scarface or carlito's way .,0
the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself .,1
"as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle .",1
"longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .",1
an alternately raucous and sappy ethnic sitcom . . . you'd be wise to send your regrets .,0
". . . bright , intelligent , and humanly funny film .",1
"it looks closely , insightfully at fragile , complex relationships .",1
there's plenty of style in guillermo del toro's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply can't sustain more than 90 minutes .,0
"serviceable at best , slightly less than serviceable at worst .",0
"if you're in the right b-movie frame of mind , it may just scare the pants off you .",1
"this version moves beyond the original's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema's inability to stand in for true , lived experience .",1
"swinging , the film makes it seem , is not a hobby that attracts the young and fit . or intelligent .",0
director clare kilner's debut is never as daft as it should have been .,0
with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative .,1
"gorgeous scenes , masterful performances , but the sickly sweet gender normative narrative left an acrid test in this gourmet's mouth .",1
exhibits the shallow sensationalism characteristic of soap opera . . . more salacious telenovela than serious drama .,0
"this hastily mounted production exists only to capitalize on hopkins' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book .",0
"a fast , funny , highly enjoyable movie .",1
"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .",1
much of what we see is horrible but it's also undeniably exceedingly clever .,1
"a jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post-production stages .",0
"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .",0
"the only thing to fear about "" fear dot com "" is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film .",0
"jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .",1
a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) will have fun with .,1
the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional .,1
a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .,0
"it's a talking head documentary , but a great one .",1
polished korean political-action film is just as good -- and bad -- as hollywood action epics . is this progress ?,1
"trailer park magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all .",0
enduring love but exhausting cinema .,0
"in spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice .",0
"a work of extraordinary journalism , but it is also a work of deft and subtle poetry .",1
i can't quite recommend it -- it's too patched together -- but i almost can ; it's the kind of movie that makes you want to like it .,0
demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack .,0
discursive but oddly riveting documentary .,1
a sharp satire of desperation and cinematic deception .,1
"the château would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens .",0
the film's performances are thrilling .,1
"a special kind of movie , this melancholic film noir reminded me a lot of memento . . .",1
one of the most unpleasant things the studio has ever produced .,0
"a strong script , powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being .",1
"astonishing isn't the word -- neither is incompetent , incoherent or just plain crap . indeed , none of these words really gets at the very special type of badness that is deuces wild .",0
"watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting .",1
predecessors the mummy and the mummy returns stand as intellectual masterpieces next to the scorpion king .,0
"while some of the camera work is interesting , the film's mid-to-low budget is betrayed by the surprisingly shoddy makeup work .",0
"having never been a huge fan of dickens' 800-page novel , it surprised me how much pleasure i had watching mcgrath's version .",1
"some of seagal's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .",0
"even if the enticing prospect of a lot of nubile young actors in a film about campus depravity didn't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary's failure to construct a story with even a trace of dramatic interest .",0
"terrific performances , great to look at , and funny . a little uneven to be the cat's meow , but it's good enough to be the purr .",1
a lot more dimensional and complex than its sunny disposition would lead you to believe .,1
an overwrought taiwanese soaper about three people and their mixed-up relationship .,0
". . . a solid , unassuming drama .",1
"this wretchedly unfunny wannabe comedy is inane and awful - no doubt , it's the worst movie i've seen this summer .",0
there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .,1
the riveting performances by the incredibly flexible cast make love a joy to behold .,1
"as green-guts monster movies go , it's a beaut .",1
"there's a heavy stench of 'been there , done that' hanging over the film . it's everything you'd expect -- but nothing more .",0
throwing it all away for the fleeting joys of love's brief moment .,1
"wow , so who knew charles dickens could be so light-hearted ?",1
"it's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash . , based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting .",1
"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .",0
"like any good romance , son of the bride , proves it's never too late to learn .",1
"this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",1
"an overemphatic , would-be wacky , ultimately tedious sex farce .",0
the movie exists for its soccer action and its fine acting .,1
a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,1
howard conjures the past via surrealist flourishes so overwrought you'd swear he just stepped out of a buñuel retrospective .,0
disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances .,0
"its simplicity puts an exclamation point on the fact that this isn't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare .",0
"bad . very bad . stultifyingly , dumbfoundingly , mind-numbingly bad .",0
"everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .",1
a penetrating glimpse into the tissue-thin ego of the stand-up comic .,1
"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take .",1
an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten .,0
there aren't many laughs in this interesting study of the cultural mores of georgian jews in tel aviv .,0
"red dragon "" never cuts corners .",1
"my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more .",1
"the reason i found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory .",0
"collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly .",0
"this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .",1
. . . a delicious crime drama on par with the slickest of mamet .,1
"it's not a great monster movie . but if you've paid a matinee price and bought a big tub of popcorn , there's guilty fun to be had here . chomp chomp !",1
"two big things are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all .",0
bottom-rung new jack city wannabe .,0
'de niro . . . is a veritable source of sincere passion that this hollywood contrivance orbits around . ',1
"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices .",1
it is just too bad the film's story does not live up to its style .,0
a wild ride juiced with enough energy and excitement for at least three films .,1
"what "" empire "" lacks in depth it makes up for with its heart .",1
playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant .,1
"it's so laddish and juvenile , only teenage boys could possibly find it funny .",0
the movie itself appears to be running on hypertime in reverse as the truly funny bits get further and further apart .,0
"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",0
even the digressions are funny .,1
the film grows on you . and how .,1
schaefer's . . . determination to inject farcical raunch . . . drowns out the promise of the romantic angle .,0
"what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music .",1
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient .,0
fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .,1
the leads we are given here are simply too bland to be interesting .,0
. . . a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance,1
so relentlessly wholesome it made me want to swipe something .,0
"gangster no . 1 is solid , satisfying fare for adults .",1
"the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun – toward the end , you can feel your veins cringing from the workout .",0
"benigni's pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow .",0
"the emperor's club is one of those films that possesses all the good intentions in the world , but . . .",0
"the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .",0
"y tu mamá también is hilariously , gloriously alive , and quite often hotter than georgia asphalt .",1
a selection of scenes in search of a movie .,0
"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films .",1
the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .,0
"happily , some things are immune to the folly of changing taste and attitude . for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet .",1
late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .,1
"smart , provocative and blisteringly funny .",1
a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides .,1
"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination .",1
ararat feels like a book report,0
"the thriller side of this movie is falling flat , as the stalker doesn't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .",0
"may not be a breakthrough in filmmaking , but it is unwavering and arresting .",1
"doesn't offer much besides glib soullessness , raunchy language and a series of brutal set pieces . . . that raise the bar on stylized screen violence .",0
"while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .",1
"hardman is a grating , mannered onscreen presence , which is especially unfortunate in light of the fine work done by most of the rest of her cast .",0
"secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie .",1
"an elegant work , food of love is as consistently engaging as it is revealing .",1
its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .,1
"sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler . but never mind all that ; the boobs are fantasti",0
"a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind .",0
"just a string of stale gags , with no good inside dope , and no particular bite .",0
becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't .,0
poignant and delicately complex .,1
"there's a reason the studio didn't offer an advance screening . "" the adventures of pluto nash "" is a big time stinker .",0
"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .",0
at best this is a film for the under-7 crowd . but it would be better to wait for the video . and a very rainy day .,0
"sem se preocupar em criar momentos melodramáticos para arrancar lágrimas do espectador , o pianista é um filme triste sem que , para isso , precise ser emocionante .",1
that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .,1
it's one long bore .,0
nothing about this movie works .,0
don't wait to see this terrific film with your kids -- if you don't have kids borrow some .,1
offers the flash of rock videos fused with solid performances and eerie atmosphere .,1
"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",1
"for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars .",1
"it's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .",1
epps has neither the charisma nor the natural affability that has made tucker a star .,0
"fear permeates the whole of stortelling , todd solondz' oftentimes funny , yet ultimately cowardly autocritique .",0
"overall , interesting as a documentary -- but not very imaxy .",1
madonna still can't act a lick .,0
one of the more intelligent children's movies to hit theaters this year .,1
[reno] delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion .,1
"no amount of arty theorizing -- the special effects are 'german-expressionist , ' according to the press notes -- can render it anything but laughable .",0
"it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .",0
the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and the sparse instances of humor meant to shine through the gloomy film noir veil .,0
"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things .",1
"a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .",0
"watching queen of the damned is like reading a research paper , with special effects tossed in .",0
ramsay and morton fill this character study with poetic force and buoyant feeling .,1
. . . the sum of the parts equals largely a confused mediocrity .,0
"[swimfan] falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting .",0
told just proficiently enough to trounce its overly comfortable trappings .,1
"skins has a right to yawp , and we have a right to our grains of salt .",0
"a warm , funny , engaging film .",1
although commentary on nachtwey is provided . . . it's the image that really tells the tale .,1
"hardly makes the kind of points egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world .",0
we get some truly unique character studies and a cross-section of americana that hollywood couldn't possibly fictionalize and be believed .,1
"this is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous .",0
"the film's appeal has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth .",1
van wilder brings a whole new meaning to the phrase 'comedy gag . ' at least one scene is so disgusting that viewers may be hard pressed to retain their lunch .,0
"it's sweet , funny , charming , and completely delightful .",1
"peppering this urban study with references to norwegian folktales , villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical .",1
"an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .",1
"her fans walked out muttering words like "" horrible "" and "" terrible , "" but had so much fun dissing the film that they didn't mind the ticket cost . in this case zero .",0
"for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed 'surprises . '",0
"kwan makes the mix-and- match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .",0
"pumpkin struts about with "" courage "" pinned to its huckster lapel while a yellow streak a mile wide decorates its back .",0
"drives for the same kind of bittersweet , conciliatory tone that three seasons achieved but loses its way in rhetorical excess and blatant sentimentality .",0
"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .",0
"[t]his slop doesn't even have potential as a cult film , as it's too loud to shout insults at the screen .",0
"if you're in the mood for a bollywood film , here's one for you .",1
"short-story quaint , touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty .",1
the immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d .,1
the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable .,1
"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .",0
there's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .,0
the movie generates plot points with a degree of randomness usually achieved only by lottery drawing .,0
"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant .",1
"problem is , we have no idea what in creation is going on .",0
"as gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting .",1
the film is a travesty of the genre and even as spoof takes itself too seriously .,0
"a sun-drenched masterpiece , part parlor game , part psychological case study , part droll social satire .",1
"the film makes strong arguments regarding the social status of america's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get .",0
"there's no disguising this as one of the worst films of the summer . or for the year , for that matter .",0
"unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style .",0
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,0
"suspend your disbelief here and now , or you'll be shaking your head all the way to the credits .",1
"greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",1
"with its paint fights , motorized scooter chases and dewy-eyed sentiment , it's a pretty listless collection of kid-movie clichés .",0
what ultimately makes windtalkers a disappointment is the superficial way it deals with its story .,0
"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience .",1
